Index,URL,Text,Sentiment
7621,http://www.imdb.com/title/tt0041507/usercomments,"As has been noted, this formula has been filmed several times, most recently as You've Got Mail, with Tom Hanks and MegTrout Pout Ryan. Of the several versions, this is my least favorite. The problem i think is that the studio coasted on the Stars charisma, which doesn't quite cut it here.The chemistry betwixt the two leads never comes to a boil in this movie. There are no real sparks. Van Johnson and Judy Garland remind me of day old donuts, pleasant but bland. And when the leads are boring the rest of the movie can only follow. Judy in particular is disappointing. She looks like she has no neck! I don't know if she was having trouble with pain or something but she looks like a turtle trying to pull it's head into it's shell, all hunched up and everything. I couldn't figure out what Van Johnson was getting so hot about. I would have made a bee line for that cute violin player. And Van wasn't great either. I've always thought of him as a rather generic Hollywood leading man and he doesn't do anything to dispel that image here.If you're a fan of the stars or the early 1900's then you might like this movie. But there are a lot more entertaining romantic comedies out there, and they offer you much more than a mouthful of stale confection.As has been noted, this formula has been filmed several times, most recently as You've Got Mail, with Tom Hanks and MegTrout Pout Ryan.",NEG
11637,http://www.imdb.com/title/tt0421239/usercomments,"Scream was Wes Craven's last decent thriller. Since then there has been nothing but an unbearable streak of Hollywood trash barely good enough for a blockbuster night, including the disappointment of the Scream sequels. Perhaps the genius and the craftsmanship devoted to the movie drained all the energy and creativity out of him, so that when it came time for supper, he had nothing to serve us but his own doo doo. Finally, after who knows how many bad movies later, he gives us a delicious, ruthless, gripping, chilling suspense thriller with Red Eye.Rachel McAdams once again delivers an enjoyable performance as she plays a hotel manager who has the unfortunate connection with an important political figure and regular at her hotel. Then she meets Jackson Ripner (Cillian Murphy, Batman Beyond) at the airport, who she gets to know a little better after a delayed flight and a bay breeze. What she doesn't know is he already knows her. And he also knows her father, who she will never see again if she fails to cooperate and meet Jackson's demands- to use her connections to set up her hotel regular for assassination.You're probably thinking this is nothing but your everyday thriller complete with predictability and chase scenes. Although this is a good old fashioned thriller, that's the beauty of it. No special effects. No cheap make up. Just classic suspense. You feel the desperation and regret with every decision McAdams is forced to make and you actually care for her as you cheer her on every move she makes to find an escape from her claustrophobic position.As always she delivers an entertaining and convincing performance. It's either her sweet face or her uncanny ability to sincerely cry, but you always seem to sympathize with her if her role demands it. Cillian Murphy on the other hand is naturally creepy looking, so even if the trailer didn't reveal it, his ultimate transition from charming stranger to merciless jackass isn't so surprising. Perhaps it would have been more trippy to see a nice guy persona like Toby Maguire transforming into evil relentless madman. Nevertheless, Cillian Murphy, after his true identity is established, played the role so solidly you'd really want him to die, or at least get his ass kicked.Don't overlook this feature. There are plenty of chalkboard screeching moments and heart jumpers that will keep your eyes on the screen instead of your watch like you would at Craven's recent pictures. If not for the you, do it for all the times you'll see your girlfriend, or boyfriend, or someone with popcorn jump and cling on to you. Wes finally gets it right. Aside from his trademark mastery in suspense, Red Eye is not without its humor as McAdams' replacement Cynthia at the front desk fumbles to keep the hotel in order. It was a relief that Red Eye wasn't a disappointment. Instead you'll get the pleasure of seeing McAdams deliver another incredibly talented performance, Murphy look creepier by the minute, and Craven craft a classic traditional thriller. A flight that was delayed and would have been the beginning of Craven's renaissance had it arrived right after Scream.Scream was Wes Craven's last decent thriller.",POS
2300,http://www.imdb.com/title/tt0149408/usercomments,"The 700 Club has to be the single most bigoted television program in the history of television itself. To make matters worse, it's been on the air since 1966, implying that thousands if not millions of people are buying into its hate and lies. Headed by Pat Robertson, the unscrupulous, megalomaniacal founder and leader of the Christian Coalition, The 700 Club takes us from misinformation to misunderstanding, broadcasting news as they like to think of it and trying to convince its audience that all of the world's problems are to blame on homosexuals, Wiccans, New Age spiritualists, Muslims, Jews, Hindus, non-Fundamentalist Christians, Democrats, single mothers, foreigners, feminists, evolutionists, environmentalists, NASA scientists, and anyone else who doesn't share their fanatical religious views. It's actually the best fake news since The Daily Show or the Weekend Update segment of Saturday Night Live, or since FOX News, for that matter. Of course, Pat's always the one who makes each of the decisions, saying whatever comes to mind and not giving a damn who it offends or hurts. In the meantime, he continues his part in the struggle to transform the United States into a militarized police state by having the Religious Wrong stick their noses in everything they can and asking for one donation after another - no less than a measly $100 to become a member, by the way - to fund Pat's African diamond mines and buy oil from companies reprimanded by the government in the past for their abuse of the environment. No, never mind that Pat was good friends with the genocidal dictators of Zaire and Zimbabwe in order to help him acquire such wealth; it's all for the greater glory of God, don't you know? And of course, the hosts of The 700 Club are always willing to read letters written by viewers as they like to put it, coincidentally each typed in the same format and all on the same color of paper by viewers supposedly healed of various afflictions by the said hosts (they claim to have words of knowledge come to them) but who NEVER APPEAR on the program to say what happened to them. Honestly, how can anyone take a show seriously when they're using a poor applause recording? It should make people wonder why there's no studio audience.The sad thing that Pat's cronies and viewers don't realize or just don't WANT to realize are the horrible things he's done and said. This is a guy who agreed with Jerry Falwell that the September 11, 2001 terrorist attacks on the United States were the result of God punishing us for our acceptance of homosexuality and feminism. Ironic, considering that Pat has twice publicly referred to the implementation of a nuclear weapon in the State Department; I have little doubt it was his wealth that kept him from getting arrested for such statements. His rants against homosexuals, single mothers, and any number of sexual practices he considers sinful are interesting, considering he was known to frequent a number of brothels during the Korean War. As the Bible says, be fruitful and multiply, so congratulations, Pat - thanks to you, there's probably a number of children born to single Korean mothers. Then, of course, there was the time he called for the assassination of Venezuelan President Hugo Chavez (not that he's a saint, but still). Oh, yes, and let's not soon forget the time this crusader for human life supported forced abortions in China. Very Christian of him, wouldn't you say?And just in case Pat has forgotten, I haven't forgotten his little speech that evangelical Christians today are being treated exactly as the Jews were in Nazi Germany. Honestly, to compare his plight to the horrors of the Holocaust is almost unforgivable. Speaking of which, need I mention about how he blatantly lied that homosexuality ran rampant among the Nazi party in a pathetic attempt to discredit homosexuals? Of course, history shows us that the Nazis acted toward homosexuals the same way they acted toward Jews. Pat Robertson is one of the biggest liars in history. If he was Pinocchio, his nose would encircle the Earth.Unfortunately, more and more people continue to believe him every day. This is your wake-up call, people; The 700 Club is one of the most if not the single most vile program in television history. It's evil masquerading as good; it's a wolf-in-sheep's-clothing. It's bigoted filth that tries to look clean, pretty, and loving. It's living proof that hateful, dangerous religious views aren't confined to certain groups in the Middle East. Even those who are not of the Christian faith know that it goes against everything Jesus taught, and if Jesus was to appear to this club, He wouldn't be emulating them. Instead, He'd be chastising them as He did the Pharisees of His time and overturning the money bins of their telethons as He did in front of the synagogue in His time. All I can say is thank God that Pat had no chance of becoming President; if he did, he'd be the harbinger of Armageddon - and not on the side of the good guys.The 700 Club has to be the single most bigoted television program in the history of television itself.",NEG
11634,http://www.imdb.com/title/tt0486640/usercomments,"I saw this movie at the Edmonton International Film Festival, with the great Dr. Uwe Boll in attendance.The film is, simply put, very, very bad. And no, not in the usual Uwe Boll so bad it's actually entertaining way, but just plain bad. The plot concerns a man who leads a terrible life (because of a past criminal record, apparently), can't get a job, and with an awful 900 pound cheating wife. This man turns to his cult-leader uncle in a plan to steal a truck load of toys that contain the bird flu virus. Al Qaeda also has designs on stealing the toys, and what follows is just under two hours of completely incomprehensible sex and violence.The acting is awful (except for Dave Foley, who really tries, despite it all), the jokes never rise above children being shot in the chest in slow motion, and people taking a poo. It's supposed to be satire, but I'm not sure of what.Think Airplane!, but done by the creators of South Park, and without any jokes.I saw this movie at the Edmonton International Film Festival, with the great Dr. Uwe Boll in attendance.<br",NEG
6398,http://www.imdb.com/title/tt0084809/usercomments,"Richard Pryor's early 80s running down the street on fire incident must have affected him somehow. In his stand up,he jokes about it getting great laughs. It seemed to have done something involving the projects he chose. The Toy is about the lamest he ever chose,aside from I guess Another You.A movie where a white man buys his son a black man? Nice little bit of underlying political incorrectness before thee was such a thing. It's seeing Richard getting all sentimental that made me finally walk out before the end. I wanted to see Pryor get even with this brat,instead it becomes the misunderstood kid nauseum! At least Gleason had his moments. Ignore this and watch Pryor with Gene Wilder or any of his '70s stuff. This is a waste of any movie watcher's time!Richard Pryor's early 80s running down the street on fire incident must have affected him somehow.",NEG
7331,http://www.imdb.com/title/tt0243595/usercomments,"this movie was clearly done poorly and in a rush. I realize that the funding for any such movie is hard to come by. However if the plot had any kind of original substance someone would have seen that it got the necessary funding, this was not the case and movies like this are not necessary themselves and have no purpose in existing. The plot for this movie has been done and done better i might add, many times before. There is no reason to make a movie that has no chance in competing with any others. i was informed by my computer that i need a minimum of ten lines to submit my comment so the following lines are just bull to fill in space. In my opinion there is no need for anything else to be said about this film. what i've said is plenty and if you wasted enough time reading this review, than for God's sake don't waste more time watching this movie. The only exception to this is if you are the kind of person who likes watching crappy movies that get played on the womens entertainment network at 2:00 a.m. in that case go ahead see what i care.this movie was clearly done poorly and in a rush.",NEG
6626,http://www.imdb.com/title/tt0386741/usercomments,"One reason Pixar has endured so well, and been so successful, is that while their films remain technical marvels and visual mosaics, they have a story to match their style. And often very moving style at that: affecting, charming and cross-generational. That a lot Anime (speaking in broad terms) and a great many other animations fail to match their technical virtuosity with real substance is, I think (and I might be wrong) partly because either the makers aren't bothered with character and plot and focus far too much on sound and image, or the sheer effort that goes into making some animations is so enormous, so enervating that they don't have the energy to create a really engaging story.That same cannot be said of Renaissance. There are flaws in its plot, but I'll get to that later. Those same flaws, however, are not reflected in the visuals - Renaissance is nowt short of stunning. The ultra-high contrast images (sometimes so high-contrast that is nothing but one face or one beam of light visible) and incredible detail are always impressive, always a joy to behold. The futuristic Paris on display is the grim offspring of Blade Runner and Brave New World; dark, murky, quite affluent and even clean, but shrouded in intrigue, corporate malfeasance, obsessed with beauty (capital of the catwalk, after all) and disguising the squalor and neglect of its labyrinthine passages with a veneer of monumental, sophisticated architecture.It's a compelling environment, not entirely original, but great all the same. The film's much-touted 'motion-capture' technology and incredible attention to human and design minutiae result in images a black-and-white photographer would die for. Not that the detail prevents entertainment, because Christian Volckman crafts some superb action sequences: a hell-for-leather care chase, a couple of gruesome(ly imaginative) murders, several tussles in the dark and a nasty dust-up in a gloomy apartment. The locations are great, too (I want to visit the nightclub). While the central character of Karas is your regular off-the-shelf maverick cop, the other two female characters (who are sisters) are the real motors of the movie. Coming from war-torn Eastern Europe, products of a war, diaspora and a family spat, they're a compelling metaphor for Europe as a whole.The film is tremendously atmospheric, its dizzying, swooping faux-camera moves and adult tone making for a very engaging experience. However, the plot... It never becomes more interesting than the initial hook, in which indefatigable plod Karas must find Ilona Tasuiev, a drop-dead gorgeous and pioneering scientist, after she's snatched from the street. The sinister corporation Avalon (is ANY corporation ever not sinister?), which she was working for on 'classified', projects are hell-bent on her retrieval, and soon Karas is up to his neck in official reprimands, dead bodies, cigarette-smoke and narrowly-missed bullets, and falling in love with Ilona's sister Bislane (very sympathetically voiced by Catherine McCormack), as he plumbs the depths of the city's sordid underbelly (and his own past).Text-book noir, in other words, but while I enjoyed the film a lot more than Sin City (to which it bears a passing visual resemblance), the plot and resolution are dull, the theme of immortality being raised but never examined, and the shenanigans of high-rolling Avalon CEO Paul Dellenbach are also dull , undercutting a lot of the dramatic tension. The basic ideas are familiar sci-fi genre materials, and there's a nagging sense that the visuals and atmosphere are disguising the mundane material.However, the film as a whole is lucid and perfectly coherent, even if some of the scenarios the characters get into occasionally feel like excuses for displays of technical wizardry. But it's the projection of life in Paris circa 2054, the vision of community and creation of another city from the ground up that makes this film something to behold. I may be taking it too seriously, and if that's the case I can at least say that it's superbly made, extremely entertaining (and pretty mature, too), and with an ambiance like no other.One reason Pixar has endured so well, and been so successful, is that while their films remain technical marvels and visual mosaics, they have a story to match their style.",POS
9880,http://www.imdb.com/title/tt0036275/usercomments,"This film was made in 1943 when i think Judy was at her peak (looks wise). In her previous film For Me and My Gal people often say that she looks emaciated. Well in this film she looks perfect. She is beautiful and shows that she has a flair for comedy.I think this film is hilarious, especially at the beginning when she is trying to arrange an audition with John Thornway. One of the funniest scene's in my opinion is Judy's rendition of Lady Macbeth and when John is looking for her at the party to give her a spanking (Lol).One criticism i do have is that there is a hole in the plot when John and Lily fall in love. I mean one minute he despises her and the next they are going out on a date then the next time they meet after that date they are in love.Another point i didn't like was on opening night. If i were Lily i would be furious with John but she isn't...it just doesn't make sense.But all in all i would have to give this film a 10 because it is just wonderful and almost perfect.This film was made in 1943 when i think Judy was at her peak (looks wise).",POS
1574,http://www.imdb.com/title/tt0298131/usercomments,"Although the beginning of the movie in New York takes too long, the movie is a must see for people who like this genre. When Hannah goes to Berlin to visit the older woman who helped her mother during the war, the movie gets much much better.The movie is a bit like The Pianist, can not really be compared.Although the beginning of the movie in New York takes too long, the movie is a must see for people who like this genre.",POS
8269,http://www.imdb.com/title/tt0049513/usercomments,"This esteemed production has it's fans. But to paraphrase the classic bad review of 'Mary Reilly,' Moby Dick is like a painting, only slower.This is because the philosophical grounds for a movie production are never to make a great film, rather it's to substitute the lack of a strong guiding idea (in this case for a books transference to film) with a list of hopelessly atomized, undynamic but dazzling conceits in an effort to trick viewers into thinking they've seen greatness. As viewers & critics are apt to fall for this, Oscars follow, feeding the whole dumb equation.I don't share in the pleasure all these reviewers found. Moby Dick is stunningly uninvolving. Actors dutifully recite essays about Jonah, Moby Dick, the ocean, Moby Dick, Moby Dick... all things that can't respond, and not one of which is absorbing in the slightest. It's dramatically inert. It doesn't build. In narrative terms Moby Dick (as a movie) is little more than a foregone conclusion in search of an actual story. After half an hour I was muttering Oh terrific... another oath ...another 4 minute soliloquy!In the failed effort to involve you, it's a pretty campy overacting showcase. A lot of grey hair here. Starbuck is supposed to be a golden god. (!)One knows one is looking at a great director when he makes the medium his own rather than trying to replicate the feel of someone else's paintings & palette, or reverently embalming a classic as Huston does here. Paintings and books are nice but they're a different mediums. A movie like this fails to grasp that an honestly enjoyable piece of crap (Village of the Damned) is better in most respects than an insufferable piece of culture. This is the Eat Your Vegetables school of film-making.One appreciates the work that must have been done to make the movie, but not the narrative. Only a few segments reflecting maritime research are interesting; the recording of shanties as a means of structuring work & various sea efforts; and the technology of whaling. And that doesn't call for a two-plus hour movie.This esteemed production has it's fans.",NEG
